scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-4.001108e+02	1.960000e-03	2.400000e-05	1.950000e-03	1.600000e-05	-1.200000e+01	-7.118100e-03	9.160000e-01	-1.670000e-01	1.050000e-01	2.000000e-03	2.998500e+01	
2.398890e+01	1.010000e-03	2.200000e-05	1.010000e-03	2.200000e-05	-1.200000e+01	-7.245700e-03	9.200000e-01	-1.750000e-01	6.400000e-02	-9.300000e-02	2.999300e+01	
6.387810e+01	-6.000000e-05	-3.900000e-05	1.200000e-04	7.600000e-05	-1.200000e+01	-7.252900e-03	9.210000e-01	-1.810000e-01	1.040000e-01	-9.200000e-02	3.001100e+01	
1.079224e+02	5.270000e-03	3.400000e-05	5.240000e-03	4.900000e-05	-1.200000e+01	-7.255700e-03	9.260000e-01	-1.780000e-01	1.110000e-01	-8.800000e-02	3.002700e+01	
1.960111e+02	2.800000e-03	2.600000e-05	2.790000e-03	3.800000e-05	-1.200000e+01	-7.255200e-03	9.220000e-01	-1.660000e-01	2.000000e-03	-9.700000e-02	3.004100e+01	
3.719114e+02	6.000000e-04	8.000000e-06	6.400000e-04	1.500000e-05	-1.200000e+01	-7.252100e-03	9.210000e-01	-1.850000e-01	1.150000e-01	2.000000e-03	3.005400e+01	
6.918560e+02	9.200000e-04	2.200000e-05	9.400000e-04	2.900000e-05	-1.200000e+01	-7.250300e-03	9.210000e-01	-1.730000e-01	1.160000e-01	3.000000e-03	3.006700e+01	
1.011801e+03	5.200000e-04	3.000000e-06	5.200000e-04	1.900000e-05	-1.200000e+01	-7.248700e-03	9.210000e-01	-1.650000e-01	1.130000e-01	3.000000e-03	3.008000e+01	
1.332022e+03	1.780000e-03	3.000000e-05	1.770000e-03	1.300000e-05	-1.200000e+01	-7.247700e-03	9.240000e-01	-1.570000e-01	2.000000e-03	-1.400000e-02	3.009300e+01	
1.652022e+03	3.900000e-04	-5.000000e-06	4.700000e-04	2.900000e-05	-1.200000e+01	-7.245200e-03	9.170000e-01	-1.570000e-01	1.090000e-01	3.000000e-03	3.010600e+01	
1.971967e+03	1.330000e-03	1.800000e-05	1.330000e-03	9.000000e-06	-1.200000e+01	-7.244700e-03	9.250000e-01	-1.820000e-01	6.200000e-02	-1.090000e-01	3.011800e+01	
2.291911e+03	1.810000e-03	3.500000e-05	1.800000e-03	2.400000e-05	-1.200000e+01	-7.241700e-03	9.210000e-01	-1.740000e-01	1.210000e-01	-1.060000e-01	3.013000e+01	
2.611856e+03	1.000000e-05	3.000000e-06	4.000000e-05	1.100000e-05	-1.200000e+01	-7.237500e-03	9.200000e-01	-1.640000e-01	2.000000e-03	3.000000e-03	3.014000e+01	
2.931801e+03	1.740000e-03	-3.000000e-06	1.740000e-03	2.400000e-05	-1.200000e+01	-7.229900e-03	9.190000e-01	-1.710000e-01	1.080000e-01	2.000000e-03	3.015000e+01	
3.252022e+03	4.300000e-04	1.000000e-05	4.300000e-04	1.500000e-05	-1.200000e+01	-7.227300e-03	9.210000e-01	-1.570000e-01	1.070000e-01	3.000000e-03	3.015900e+01	
3.571911e+03	3.000000e-04	1.500000e-05	2.900000e-04	2.800000e-05	-1.200000e+01	-7.224700e-03	9.220000e-01	-1.690000e-01	1.000000e-01	-9.200000e-02	3.016800e+01	
3.891911e+03	1.860000e-03	1.700000e-05	1.860000e-03	2.400000e-05	-1.200000e+01	-7.214400e-03	9.170000e-01	-1.800000e-01	1.050000e-01	-1.000000e-03	3.017700e+01	
4.211856e+03	1.400000e-04	1.600000e-05	1.600000e-04	1.200000e-05	-1.200000e+01	-7.211700e-03	9.230000e-01	-1.760000e-01	1.170000e-01	-4.100000e-02	3.018600e+01	
4.531801e+03	1.450000e-03	7.000000e-06	1.440000e-03	1.400000e-05	-1.200000e+01	-7.199200e-03	9.180000e-01	-1.540000e-01	1.000000e-02	-1.060000e-01	3.019500e+01	
4.852022e+03	1.230000e-03	1.300000e-05	1.250000e-03	1.700000e-05	-1.200000e+01	-7.190300e-03	9.210000e-01	-1.580000e-01	1.120000e-01	-1.000000e-01	3.020300e+01	
5.171967e+03	4.700000e-04	2.500000e-05	4.700000e-04	2.100000e-05	-1.200000e+01	-7.179200e-03	9.250000e-01	-1.810000e-01	1.060000e-01	-1.100000e-02	3.021000e+01	
5.491911e+03	1.720000e-03	2.000000e-05	1.720000e-03	3.000000e-05	-1.200000e+01	-7.168400e-03	9.230000e-01	-1.830000e-01	2.000000e-03	1.000000e-03	3.021600e+01	
5.811856e+03	-6.500000e-04	1.000000e-06	6.500000e-04	4.400000e-05	-1.200000e+01	-7.160800e-03	9.320000e-01	-1.720000e-01	1.040000e-01	2.000000e-03	3.022200e+01	
-3.200000e+02	5.000000e-04	2.100000e-05	5.000000e-04	1.200000e-05	-1.200000e+01	-7.162700e-03	9.230000e-01	-1.530000e-01	6.000000e-03	-1.000000e-01	3.023700e+01	
2.792240e+01	4.500000e-04	2.000000e-05	4.500000e-04	1.900000e-05	-1.200000e+01	-7.155700e-03	9.210000e-01	-1.830000e-01	2.000000e-03	2.000000e-03	3.024100e+01	
6.781160e+01	-6.040000e-03	-1.120000e-04	5.790000e-03	3.800000e-05	-1.200000e+01	-7.153200e-03	9.200000e-01	-1.750000e-01	1.120000e-01	-7.200000e-02	3.024500e+01	
1.159557e+02	4.770000e-03	1.200000e-05	4.750000e-03	6.100000e-05	-1.200000e+01	-7.147700e-03	9.190000e-01	-1.850000e-01	1.170000e-01	-1.020000e-01	3.024900e+01	
2.118560e+02	1.940000e-03	3.200000e-05	1.960000e-03	3.000000e-05	-1.200000e+01	-7.143300e-03	9.190000e-01	-1.720000e-01	1.150000e-01	3.000000e-03	3.025200e+01	
4.038227e+02	6.200000e-04	3.800000e-05	6.200000e-04	1.600000e-05	-1.200000e+01	-7.138300e-03	9.180000e-01	-1.790000e-01	1.090000e-01	3.000000e-03	3.025500e+01	
7.237673e+02	8.500000e-04	2.000000e-05	8.600000e-04	2.600000e-05	-1.200000e+01	-7.132500e-03	9.150000e-01	-1.750000e-01	1.100000e-01	4.000000e-03	3.025800e+01	
1.043989e+03	9.700000e-04	2.300000e-05	9.700000e-04	7.000000e-06	-1.200000e+01	-7.129200e-03	9.210000e-01	-1.650000e-01	1.150000e-01	2.000000e-03	3.026100e+01	
1.363934e+03	2.010000e-03	3.100000e-05	2.010000e-03	2.600000e-05	-1.200000e+01	-7.127100e-03	9.160000e-01	-1.610000e-01	1.080000e-01	-9.200000e-02	3.026400e+01	
1.683823e+03	8.900000e-04	2.500000e-05	8.900000e-04	2.300000e-05	-1.200000e+01	-7.120200e-03	9.200000e-01	-1.670000e-01	1.080000e-01	1.000000e-03	3.026600e+01	
2.003767e+03	2.020000e-03	1.500000e-05	2.030000e-03	2.500000e-05	-1.200000e+01	-7.116700e-03	9.200000e-01	-1.610000e-01	3.000000e-03	2.000000e-03	3.026700e+01	
2.323767e+03	1.740000e-03	3.200000e-05	1.740000e-03	3.100000e-05	-1.200000e+01	-7.113300e-03	9.240000e-01	-1.930000e-01	2.000000e-03	-1.020000e-01	3.026900e+01	
2.643989e+03	2.200000e-04	-1.000000e-06	3.400000e-04	1.700000e-05	-1.200000e+01	-7.110500e-03	9.240000e-01	-1.720000e-01	2.000000e-03	0.000000e+00	3.026900e+01	
2.963934e+03	2.210000e-03	3.200000e-05	2.210000e-03	2.400000e-05	-1.200000e+01	-7.106200e-03	9.240000e-01	-1.860000e-01	1.070000e-01	-8.500000e-02	3.027000e+01	
3.283878e+03	3.500000e-04	1.700000e-05	3.500000e-04	2.100000e-05	-1.200000e+01	-7.100600e-03	9.200000e-01	-1.830000e-01	1.020000e-01	3.000000e-03	3.027000e+01	
3.603823e+03	6.800000e-04	1.500000e-05	6.700000e-04	1.800000e-05	-1.200000e+01	-7.097800e-03	9.220000e-01	-1.610000e-01	5.400000e-02	-9.000000e-02	3.027000e+01	
3.923878e+03	1.680000e-03	1.400000e-05	1.680000e-03	3.000000e-05	-1.200000e+01	-7.095400e-03	9.190000e-01	-1.670000e-01	1.020000e-01	3.000000e-03	3.026900e+01	
4.243878e+03	1.300000e-04	8.000000e-06	1.400000e-04	1.900000e-05	-1.200000e+01	-7.089800e-03	9.190000e-01	-1.850000e-01	3.000000e-03	-9.200000e-02	3.026900e+01	
4.563767e+03	1.300000e-03	2.500000e-05	1.270000e-03	2.400000e-05	-1.200000e+01	-7.084900e-03	9.250000e-01	-2.010000e-01	1.070000e-01	3.000000e-03	3.026800e+01	
4.883989e+03	8.700000e-04	2.000000e-06	8.800000e-04	1.200000e-05	-1.200000e+01	-7.078700e-03	9.190000e-01	-1.740000e-01	6.500000e-02	1.000000e-03	3.026700e+01	
5.203989e+03	2.000000e-04	1.800000e-05	2.000000e-04	2.500000e-05	-1.200000e+01	-7.074700e-03	9.180000e-01	-1.700000e-01	1.070000e-01	3.000000e-03	3.026500e+01	
5.523934e+03	1.380000e-03	1.800000e-05	1.380000e-03	2.200000e-05	-1.200000e+01	-7.059100e-03	9.210000e-01	-1.810000e-01	1.150000e-01	-1.030000e-01	3.026200e+01	
5.843878e+03	-6.900000e-04	6.000000e-06	7.000000e-04	1.100000e-05	-1.200000e+01	-7.053200e-03	9.190000e-01	-1.700000e-01	2.000000e-03	-5.500000e-02	3.025900e+01	
-2.400554e+02	9.800000e-04	0.000000e+00	9.900000e-04	1.100000e-05	-1.200000e+01	-7.051200e-03	9.230000e-01	-1.820000e-01	2.000000e-03	-2.000000e-02	3.025100e+01	
3.191140e+01	7.300000e-04	1.600000e-05	7.400000e-04	2.400000e-05	-1.200000e+01	-7.047800e-03	9.200000e-01	-1.900000e-01	1.110000e-01	3.000000e-03	3.024800e+01	
7.185600e+01	1.000000e-03	7.900000e-05	8.900000e-04	6.600000e-05	-1.200000e+01	-7.044000e-03	9.220000e-01	-1.830000e-01	1.080000e-01	3.000000e-03	3.024600e+01	
1.238781e+02	4.370000e-03	3.900000e-05	4.390000e-03	6.000000e-05	-1.200000e+01	-7.038600e-03	9.180000e-01	-1.720000e-01	1.150000e-01	1.000000e-03	3.024300e+01	
2.278116e+02	2.030000e-03	2.500000e-05	2.030000e-03	1.800000e-05	-1.200000e+01	-7.040600e-03	9.200000e-01	-1.800000e-01	1.140000e-01	2.000000e-03	3.023900e+01	
4.359003e+02	8.800000e-04	3.000000e-05	8.900000e-04	3.000000e-05	-1.200000e+01	-7.033200e-03	9.200000e-01	-1.720000e-01	1.000000e-03	-2.000000e-03	3.023600e+01	
7.558449e+02	7.500000e-04	1.400000e-05	7.500000e-04	1.700000e-05	-1.200000e+01	-7.026500e-03	9.200000e-01	-1.920000e-01	1.160000e-01	2.000000e-03	3.023300e+01	
1.075790e+03	1.110000e-03	1.300000e-05	1.100000e-03	2.300000e-05	-1.200000e+01	-7.023500e-03	9.210000e-01	-1.830000e-01	1.000000e-03	-9.300000e-02	3.022800e+01	
1.396011e+03	2.300000e-03	4.500000e-05	2.300000e-03	2.800000e-05	-1.200000e+01	-7.019400e-03	9.220000e-01	-1.670000e-01	1.000000e-03	0.000000e+00	3.022300e+01	
1.715956e+03	2.800000e-04	2.100000e-05	2.800000e-04	2.000000e-05	-1.200000e+01	-7.017300e-03	9.190000e-01	-1.640000e-01	1.000000e-03	2.000000e-03	3.021900e+01	
2.035900e+03	2.160000e-03	2.100000e-05	2.190000e-03	4.300000e-05	-1.200000e+01	-7.013800e-03	9.230000e-01	-1.810000e-01	1.180000e-01	2.000000e-03	3.021400e+01	
2.355845e+03	1.350000e-03	3.000000e-05	1.350000e-03	2.700000e-05	-1.200000e+01	-7.012600e-03	9.190000e-01	-1.720000e-01	2.000000e-03	-9.600000e-02	3.020900e+01	
2.675734e+03	1.400000e-04	5.000000e-06	3.000000e-04	9.000000e-06	-1.200000e+01	-7.009700e-03	9.250000e-01	-1.760000e-01	3.000000e-03	-1.020000e-01	3.020400e+01	
2.996011e+03	1.860000e-03	2.000000e-05	1.860000e-03	2.400000e-05	-1.200000e+01	-7.007500e-03	9.220000e-01	-1.710000e-01	1.070000e-01	-9.500000e-02	3.019800e+01	
3.316011e+03	-2.000000e-05	0.000000e+00	2.000000e-05	2.200000e-05	-1.200000e+01	-7.004200e-03	9.220000e-01	-1.740000e-01	1.190000e-01	2.000000e-03	3.019200e+01	
3.635956e+03	8.400000e-04	9.000000e-06	8.400000e-04	1.200000e-05	-1.200000e+01	-7.000600e-03	9.150000e-01	-1.790000e-01	1.140000e-01	-1.000000e-01	3.018700e+01	
3.955900e+03	1.390000e-03	1.500000e-05	1.400000e-03	2.600000e-05	-1.200000e+01	-6.998000e-03	9.200000e-01	-1.720000e-01	4.000000e-03	-2.100000e-02	3.018200e+01	
4.275845e+03	1.400000e-04	1.000000e-05	1.500000e-04	4.000000e-06	-1.200000e+01	-6.995200e-03	9.180000e-01	-1.680000e-01	9.700000e-02	0.000000e+00	3.017600e+01	
4.595789e+03	1.710000e-03	5.000000e-06	1.710000e-03	2.100000e-05	-1.200000e+01	-6.990000e-03	9.250000e-01	-1.630000e-01	1.170000e-01	3.000000e-03	3.017100e+01	
4.916066e+03	9.400000e-04	1.500000e-05	9.400000e-04	2.100000e-05	-1.200000e+01	-6.984000e-03	9.210000e-01	-1.850000e-01	1.070000e-01	3.000000e-03	3.016600e+01	
5.236011e+03	1.070000e-03	4.000000e-05	1.070000e-03	2.000000e-05	-1.200000e+01	-6.978100e-03	9.240000e-01	-1.760000e-01	1.090000e-01	3.000000e-03	3.016000e+01	
5.555956e+03	1.350000e-03	3.400000e-05	1.340000e-03	2.800000e-05	-1.200000e+01	-6.969600e-03	9.210000e-01	-1.760000e-01	9.000000e-03	-1.000000e-01	3.015500e+01	
5.875845e+03	-4.400000e-04	7.000000e-06	4.600000e-04	2.200000e-05	-1.200000e+01	-6.967800e-03	9.180000e-01	-1.620000e-01	9.000000e-03	-9.900000e-02	3.014900e+01	
-1.601662e+02	1.070000e-03	1.700000e-05	1.050000e-03	2.400000e-05	-1.200000e+01	-6.964800e-03	9.210000e-01	-1.770000e-01	1.110000e-01	-5.200000e-02	3.013300e+01	
3.595570e+01	1.260000e-03	5.000000e-06	1.270000e-03	4.300000e-05	-1.200000e+01	-6.963100e-03	9.210000e-01	-1.590000e-01	2.000000e-03	1.000000e-03	3.012800e+01	
7.584490e+01	4.320000e-03	3.200000e-05	4.320000e-03	3.700000e-05	-1.200000e+01	-6.959200e-03	9.200000e-01	-1.880000e-01	2.000000e-03	-5.000000e-03	3.012200e+01	
1.317452e+02	4.170000e-03	4.000000e-05	4.170000e-03	3.600000e-05	-1.200000e+01	-6.956900e-03	9.230000e-01	-1.770000e-01	1.070000e-01	2.000000e-03	3.011700e+01	
2.439889e+02	2.000000e-03	1.400000e-05	2.010000e-03	1.900000e-05	-1.200000e+01	-6.953800e-03	9.190000e-01	-1.610000e-01	2.000000e-03	-1.030000e-01	3.011200e+01	
4.678670e+02	8.700000e-04	2.600000e-05	8.800000e-04	2.600000e-05	-1.200000e+01	-6.949500e-03	9.220000e-01	-1.650000e-01	1.140000e-01	4.000000e-03	3.010700e+01	
7.877562e+02	9.100000e-04	1.000000e-05	9.400000e-04	3.300000e-05	-1.200000e+01	-6.946400e-03	9.260000e-01	-1.840000e-01	1.180000e-01	-9.400000e-02	3.010200e+01	
1.107978e+03	1.130000e-03	1.000000e-05	1.120000e-03	1.800000e-05	-1.200000e+01	-6.944000e-03	9.270000e-01	-1.860000e-01	1.090000e-01	2.000000e-03	3.009600e+01	
1.427978e+03	1.890000e-03	2.000000e-05	1.890000e-03	6.200000e-05	-1.200000e+01	-6.941100e-03	9.210000e-01	-1.830000e-01	3.000000e-03	3.000000e-03	3.009000e+01	
1.747922e+03	1.000000e-04	6.000000e-06	1.400000e-04	2.200000e-05	-1.200000e+01	-6.937900e-03	9.210000e-01	-1.830000e-01	3.500000e-02	-9.500000e-02	3.008500e+01	
2.067867e+03	2.090000e-03	1.700000e-05	2.110000e-03	2.300000e-05	-1.200000e+01	-6.936700e-03	9.270000e-01	-1.750000e-01	2.200000e-02	-1.000000e-01	3.007800e+01	
2.387867e+03	1.340000e-03	9.000000e-06	1.360000e-03	3.800000e-05	-1.200000e+01	-6.936700e-03	9.240000e-01	-1.730000e-01	8.000000e-03	-9.700000e-02	3.007100e+01	
2.707867e+03	5.100000e-04	8.000000e-06	5.100000e-04	1.000000e-05	-1.200000e+01	-6.933800e-03	9.260000e-01	-1.640000e-01	2.000000e-03	3.000000e-03	3.006500e+01	
3.027812e+03	1.860000e-03	2.100000e-05	1.860000e-03	3.000000e-05	-1.200000e+01	-6.934300e-03	9.220000e-01	-1.610000e-01	1.000000e-03	-1.020000e-01	3.005800e+01	
3.347756e+03	-6.000000e-05	1.700000e-05	7.000000e-05	1.200000e-05	-1.200000e+01	-6.929600e-03	9.230000e-01	-1.790000e-01	4.300000e-02	-1.060000e-01	3.005200e+01	
3.667922e+03	1.580000e-03	1.500000e-05	1.560000e-03	1.200000e-05	-1.200000e+01	-6.929600e-03	9.220000e-01	-1.840000e-01	2.000000e-03	-1.010000e-01	3.004500e+01	
3.987867e+03	1.650000e-03	7.000000e-06	1.660000e-03	2.900000e-05	-1.200000e+01	-6.928500e-03	9.200000e-01	-1.780000e-01	2.000000e-03	3.000000e-03	3.004000e+01	
4.307867e+03	3.300000e-04	2.000000e-06	3.300000e-04	2.500000e-05	-1.200000e+01	-6.922000e-03	9.240000e-01	-1.730000e-01	9.700000e-02	-6.700000e-02	3.003500e+01	
4.627867e+03	2.160000e-03	8.000000e-06	2.160000e-03	1.800000e-05	-1.200000e+01	-6.920200e-03	9.230000e-01	-1.550000e-01	2.000000e-03	-9.900000e-02	3.002900e+01	
4.947812e+03	9.800000e-04	8.000000e-06	9.900000e-04	4.600000e-05	-1.200000e+01	-6.915500e-03	9.210000e-01	-1.620000e-01	2.000000e-03	3.000000e-03	3.002300e+01	
5.267812e+03	9.100000e-04	3.100000e-05	9.100000e-04	1.200000e-05	-1.200000e+01	-6.912400e-03	9.210000e-01	-1.840000e-01	1.000000e-03	-9.600000e-02	3.001800e+01	
