scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-4.000554e+02	9.800000e-04	2.500000e-05	9.800000e-04	1.700000e-05	1.000000e+01	5.170500e-03	9.370000e-01	-1.660000e-01	1.120000e-01	2.000000e-03	2.999500e+01	
2.371190e+01	2.900000e-04	8.000000e-06	3.100000e-04	9.000000e-06	1.000000e+01	5.129900e-03	9.390000e-01	-1.600000e-01	2.800000e-02	-8.400000e-02	3.000100e+01	
6.398890e+01	-1.490000e-03	-1.700000e-05	1.610000e-03	3.100000e-05	1.000000e+01	5.129600e-03	9.360000e-01	-2.150000e-01	9.800000e-02	2.000000e-03	3.001100e+01	
1.077562e+02	8.260000e-03	4.500000e-05	8.270000e-03	6.300000e-05	1.000000e+01	5.132200e-03	9.390000e-01	-1.790000e-01	3.000000e-03	-9.100000e-02	3.002000e+01	
1.958449e+02	3.810000e-03	5.100000e-05	3.820000e-03	3.700000e-05	1.000000e+01	5.134000e-03	9.380000e-01	-1.820000e-01	1.040000e-01	2.000000e-03	3.002800e+01	
3.720222e+02	-2.900000e-04	0.000000e+00	2.900000e-04	2.000000e-05	1.000000e+01	5.134000e-03	9.370000e-01	-1.720000e-01	2.000000e-03	-7.100000e-02	3.003500e+01	
6.919668e+02	7.500000e-04	8.000000e-06	7.500000e-04	2.800000e-05	1.000000e+01	5.126600e-03	9.400000e-01	-1.830000e-01	1.010000e-01	3.000000e-03	3.004300e+01	
1.011967e+03	1.180000e-03	6.000000e-06	1.160000e-03	2.300000e-05	1.000000e+01	5.130400e-03	9.380000e-01	-1.570000e-01	1.110000e-01	2.000000e-03	3.005000e+01	
1.331856e+03	1.670000e-03	1.100000e-05	1.670000e-03	1.200000e-05	1.000000e+01	5.132100e-03	9.380000e-01	-1.750000e-01	9.300000e-02	-5.900000e-02	3.005800e+01	
1.651856e+03	5.000000e-05	1.600000e-05	6.000000e-05	2.100000e-05	1.000000e+01	5.127700e-03	9.380000e-01	-1.690000e-01	2.000000e-03	-2.000000e-03	3.006500e+01	
1.971801e+03	1.360000e-03	1.600000e-05	1.370000e-03	1.000000e-05	1.000000e+01	5.131500e-03	9.340000e-01	-1.760000e-01	1.070000e-01	3.000000e-03	3.007200e+01	
2.292022e+03	8.200000e-04	1.900000e-05	8.300000e-04	2.200000e-05	1.000000e+01	5.124500e-03	9.360000e-01	-1.640000e-01	2.000000e-03	-2.000000e-02	3.007800e+01	
2.611967e+03	-8.100000e-04	0.000000e+00	8.100000e-04	7.000000e-06	1.000000e+01	5.130000e-03	9.330000e-01	-1.740000e-01	8.700000e-02	2.000000e-03	3.008400e+01	
2.931967e+03	1.670000e-03	1.600000e-05	1.660000e-03	3.600000e-05	1.000000e+01	5.131800e-03	9.410000e-01	-2.060000e-01	1.030000e-01	-9.200000e-02	3.008900e+01	
3.251911e+03	-7.500000e-04	1.500000e-05	7.500000e-04	1.700000e-05	1.000000e+01	5.126300e-03	9.380000e-01	-1.850000e-01	3.200000e-02	-8.500000e-02	3.009600e+01	
3.571801e+03	3.300000e-04	1.300000e-05	3.300000e-04	1.300000e-05	1.000000e+01	5.117100e-03	9.370000e-01	-1.790000e-01	2.000000e-03	1.000000e-03	3.010100e+01	
3.892022e+03	1.340000e-03	2.800000e-05	1.350000e-03	1.500000e-05	1.000000e+01	5.117300e-03	9.340000e-01	-1.950000e-01	9.100000e-02	2.000000e-03	3.010700e+01	
4.212022e+03	-1.140000e-03	1.000000e-05	1.140000e-03	2.500000e-05	1.000000e+01	5.108300e-03	9.370000e-01	-1.870000e-01	9.800000e-02	3.000000e-03	3.011100e+01	
4.531967e+03	1.880000e-03	2.300000e-05	1.880000e-03	2.400000e-05	1.000000e+01	5.106300e-03	9.420000e-01	-1.870000e-01	1.000000e-03	2.000000e-03	3.011700e+01	
4.851911e+03	5.600000e-04	2.000000e-06	5.800000e-04	2.900000e-05	1.000000e+01	5.102900e-03	9.400000e-01	-1.970000e-01	9.300000e-02	2.000000e-03	3.012200e+01	
5.171856e+03	-7.000000e-05	1.100000e-05	1.700000e-04	1.900000e-05	1.000000e+01	5.103300e-03	9.400000e-01	-1.680000e-01	2.000000e-03	1.000000e-03	3.012600e+01	
5.491801e+03	2.000000e-03	9.000000e-06	2.000000e-03	4.100000e-05	1.000000e+01	5.110500e-03	9.350000e-01	-1.910000e-01	1.060000e-01	3.000000e-03	3.013000e+01	
5.812022e+03	-1.560000e-03	8.000000e-06	1.540000e-03	1.700000e-05	1.000000e+01	5.107100e-03	9.390000e-01	-1.720000e-01	2.400000e-02	-9.000000e-02	3.013400e+01	
-3.201662e+02	1.490000e-03	8.000000e-06	1.500000e-03	1.500000e-05	1.000000e+01	5.066500e-03	9.410000e-01	-1.660000e-01	2.000000e-03	2.000000e-03	3.014200e+01	
2.775620e+01	-3.000000e-04	-1.000000e-05	2.800000e-04	8.000000e-06	1.000000e+01	5.071700e-03	9.440000e-01	-1.830000e-01	4.800000e-02	-9.400000e-02	3.014300e+01	
6.792240e+01	-1.890000e-03	7.400000e-05	1.940000e-03	9.800000e-05	1.000000e+01	5.073500e-03	9.420000e-01	-1.740000e-01	3.000000e-03	-1.000000e-03	3.014400e+01	
1.157895e+02	6.900000e-03	5.100000e-05	6.900000e-03	5.600000e-05	1.000000e+01	5.065200e-03	9.410000e-01	-1.680000e-01	9.300000e-02	0.000000e+00	3.014600e+01	
2.119668e+02	3.100000e-03	2.600000e-05	3.120000e-03	2.200000e-05	1.000000e+01	5.070000e-03	9.380000e-01	-1.860000e-01	7.900000e-02	3.000000e-03	3.014800e+01	
4.039335e+02	-6.200000e-04	-2.000000e-06	6.600000e-04	5.000000e-06	1.000000e+01	5.065800e-03	9.390000e-01	-1.830000e-01	1.030000e-01	-4.700000e-02	3.015000e+01	
7.238781e+02	4.300000e-04	1.000000e-05	4.400000e-04	1.800000e-05	1.000000e+01	5.068000e-03	9.350000e-01	-2.010000e-01	9.500000e-02	4.000000e-03	3.015100e+01	
1.043823e+03	7.000000e-04	1.200000e-05	7.000000e-04	1.700000e-05	1.000000e+01	5.068100e-03	9.380000e-01	-1.760000e-01	1.100000e-01	1.000000e-03	3.015100e+01	
1.363767e+03	1.470000e-03	1.800000e-05	1.500000e-03	2.100000e-05	1.000000e+01	5.074700e-03	9.430000e-01	-1.920000e-01	1.040000e-01	-7.900000e-02	3.015200e+01	
1.683989e+03	1.300000e-04	1.200000e-05	1.900000e-04	1.400000e-05	1.000000e+01	5.069700e-03	9.390000e-01	-2.070000e-01	9.700000e-02	3.000000e-03	3.015200e+01	
2.003878e+03	1.690000e-03	1.400000e-05	1.690000e-03	3.400000e-05	1.000000e+01	5.065700e-03	9.360000e-01	-1.600000e-01	3.200000e-02	2.000000e-03	3.015300e+01	
