scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-4.002216e+02	1.540000e-03	3.000000e-06	1.530000e-03	3.700000e-05	-4.000000e+00	-1.663800e-03	9.460000e-01	-1.620000e-01	2.000000e-02	2.000000e-03	2.955600e+01	
2.387810e+01	5.000000e-04	5.000000e-06	5.100000e-04	1.900000e-05	-4.000000e+00	-1.671700e-03	9.500000e-01	-1.800000e-01	1.120000e-01	2.000000e-03	2.956800e+01	
6.382270e+01	1.340000e-03	7.000000e-06	1.340000e-03	1.900000e-05	-4.000000e+00	-1.672800e-03	9.480000e-01	-1.710000e-01	2.000000e-03	-1.000000e-03	2.958000e+01	
1.078116e+02	1.585000e-02	1.080000e-04	1.586000e-02	1.170000e-04	-4.000000e+00	-1.673900e-03	9.450000e-01	-1.800000e-01	1.030000e-01	3.000000e-03	2.959300e+01	
1.959557e+02	8.600000e-03	5.800000e-05	8.610000e-03	7.000000e-05	-4.000000e+00	-1.675100e-03	9.460000e-01	-1.870000e-01	1.100000e-01	-9.900000e-02	2.960500e+01	
3.718560e+02	-4.710000e-03	-1.700000e-05	4.720000e-03	9.000000e-06	-4.000000e+00	-1.675300e-03	9.510000e-01	-1.690000e-01	1.090000e-01	-9.700000e-02	2.961900e+01	
6.917452e+02	6.900000e-04	-1.000000e-06	6.900000e-04	2.000000e-06	-4.000000e+00	-1.675900e-03	9.500000e-01	-1.680000e-01	1.000000e-03	-1.000000e-01	2.963200e+01	
1.012022e+03	4.400000e-03	4.400000e-05	4.380000e-03	3.200000e-05	-4.000000e+00	-1.675500e-03	9.490000e-01	-2.030000e-01	6.000000e-03	-8.400000e-02	2.964600e+01	
1.331967e+03	-2.420000e-03	-1.400000e-05	2.410000e-03	1.400000e-05	-4.000000e+00	-1.676400e-03	9.470000e-01	-1.670000e-01	2.000000e-03	-7.400000e-02	2.966200e+01	
1.651967e+03	3.380000e-03	2.500000e-05	3.360000e-03	3.200000e-05	-4.000000e+00	-1.677300e-03	9.460000e-01	-1.860000e-01	1.000000e-03	1.000000e-03	2.967600e+01	
1.971911e+03	3.100000e-04	8.000000e-06	3.200000e-04	1.000000e-05	-4.000000e+00	-1.678000e-03	9.490000e-01	-1.650000e-01	2.000000e-03	-9.100000e-02	2.969100e+01	
2.291856e+03	2.500000e-04	1.900000e-05	3.000000e-04	2.100000e-05	-4.000000e+00	-1.678200e-03	9.510000e-01	-1.730000e-01	1.000000e-03	-6.000000e-03	2.970600e+01	
2.611801e+03	2.140000e-03	9.000000e-06	2.120000e-03	2.100000e-05	-4.000000e+00	-1.679600e-03	9.490000e-01	-1.700000e-01	3.000000e-03	-1.060000e-01	2.972000e+01	
2.932022e+03	-2.600000e-04	7.000000e-06	2.500000e-04	1.500000e-05	-4.000000e+00	-1.679700e-03	9.490000e-01	-1.700000e-01	1.000000e-03	-1.020000e-01	2.973600e+01	
3.251967e+03	6.200000e-04	1.200000e-05	6.100000e-04	1.700000e-05	-4.000000e+00	-1.679900e-03	9.480000e-01	-1.710000e-01	8.600000e-02	3.000000e-03	2.975100e+01	
3.571911e+03	4.800000e-04	1.800000e-05	4.800000e-04	1.600000e-05	-4.000000e+00	-1.680100e-03	9.500000e-01	-1.810000e-01	3.000000e-03	-9.200000e-02	2.976600e+01	
3.891801e+03	1.500000e-04	1.300000e-05	1.500000e-04	1.500000e-05	-4.000000e+00	-1.680100e-03	9.510000e-01	-2.040000e-01	6.400000e-02	2.000000e-03	2.978100e+01	
4.212078e+03	4.800000e-04	1.600000e-05	4.800000e-04	3.000000e-05	-4.000000e+00	-1.680200e-03	9.510000e-01	-1.860000e-01	1.000000e-03	0.000000e+00	2.979600e+01	
4.532078e+03	1.500000e-04	1.900000e-05	1.500000e-04	2.200000e-05	-4.000000e+00	-1.679500e-03	9.510000e-01	-1.820000e-01	7.400000e-02	-1.040000e-01	2.981100e+01	
4.852078e+03	4.700000e-04	2.000000e-05	5.000000e-04	2.500000e-05	-4.000000e+00	-1.679800e-03	9.470000e-01	-1.720000e-01	3.000000e-03	-1.100000e-02	2.982500e+01	
5.172022e+03	5.200000e-04	9.000000e-06	5.200000e-04	1.300000e-05	-4.000000e+00	-1.679400e-03	9.460000e-01	-1.690000e-01	1.000000e-03	-2.000000e-03	2.984000e+01	
5.491967e+03	1.250000e-03	3.000000e-06	1.240000e-03	1.200000e-05	-4.000000e+00	-1.680100e-03	9.480000e-01	-1.740000e-01	3.000000e-03	2.000000e-03	2.985300e+01	
5.811911e+03	-1.800000e-04	6.000000e-06	1.700000e-04	2.000000e-05	-4.000000e+00	-1.679800e-03	9.490000e-01	-1.620000e-01	2.000000e-03	-9.800000e-02	2.986800e+01	
-3.202216e+02	1.280000e-03	2.000000e-05	1.290000e-03	3.200000e-05	-4.000000e+00	-1.676000e-03	9.450000e-01	-1.760000e-01	1.000000e-03	2.000000e-03	2.990700e+01	
2.797780e+01	3.600000e-04	2.500000e-05	4.200000e-04	2.600000e-05	-4.000000e+00	-1.675900e-03	9.510000e-01	-1.630000e-01	3.400000e-02	-8.900000e-02	2.992000e+01	
6.786700e+01	1.640000e-03	1.200000e-05	1.580000e-03	2.200000e-05	-4.000000e+00	-1.675700e-03	9.470000e-01	-1.890000e-01	1.090000e-01	2.000000e-03	2.993300e+01	
1.157341e+02	1.477000e-02	9.100000e-05	1.468000e-02	1.010000e-04	-4.000000e+00	-1.675900e-03	9.500000e-01	-1.760000e-01	2.000000e-03	1.000000e-03	2.994400e+01	
2.119114e+02	6.890000e-03	5.300000e-05	6.890000e-03	6.200000e-05	-4.000000e+00	-1.674800e-03	9.490000e-01	-1.830000e-01	1.140000e-01	3.000000e-03	2.995600e+01	
4.038781e+02	-5.320000e-03	-1.500000e-05	5.320000e-03	1.200000e-05	-4.000000e+00	-1.675700e-03	9.490000e-01	-1.840000e-01	1.090000e-01	3.000000e-03	2.996700e+01	
7.238227e+02	2.390000e-03	2.200000e-05	2.390000e-03	3.300000e-05	-4.000000e+00	-1.674900e-03	9.500000e-01	-1.820000e-01	6.000000e-02	3.000000e-03	2.997900e+01	
1.043823e+03	2.800000e-03	3.000000e-06	2.820000e-03	9.000000e-06	-4.000000e+00	-1.674700e-03	9.490000e-01	-1.590000e-01	2.000000e-03	-1.000000e-03	2.999200e+01	
1.363767e+03	-1.700000e-03	-1.400000e-05	1.670000e-03	1.200000e-05	-4.000000e+00	-1.675200e-03	9.470000e-01	-1.970000e-01	1.120000e-01	2.000000e-03	3.000300e+01	
1.684044e+03	3.320000e-03	3.500000e-05	3.300000e-03	2.800000e-05	-4.000000e+00	-1.674800e-03	9.500000e-01	-1.990000e-01	1.010000e-01	-6.900000e-02	3.001300e+01	
2.003934e+03	2.400000e-04	8.000000e-06	3.000000e-04	9.000000e-06	-4.000000e+00	-1.675100e-03	9.490000e-01	-1.850000e-01	1.040000e-01	3.000000e-03	3.002400e+01	
2.323934e+03	6.900000e-04	1.400000e-05	7.000000e-04	1.600000e-05	-4.000000e+00	-1.674800e-03	9.510000e-01	-1.810000e-01	2.000000e-03	-9.800000e-02	3.003400e+01	
2.643878e+03	1.450000e-03	2.100000e-05	1.440000e-03	2.500000e-05	-4.000000e+00	-1.674900e-03	9.510000e-01	-1.710000e-01	1.000000e-03	0.000000e+00	3.004400e+01	
2.963878e+03	-1.600000e-04	1.800000e-05	1.600000e-04	1.800000e-05	-4.000000e+00	-1.675800e-03	9.490000e-01	-1.730000e-01	1.100000e-01	-9.800000e-02	3.005400e+01	
3.283878e+03	1.350000e-03	1.800000e-05	1.380000e-03	2.200000e-05	-4.000000e+00	-1.675400e-03	9.500000e-01	-1.610000e-01	1.140000e-01	3.000000e-03	3.006100e+01	
3.603823e+03	6.300000e-04	2.500000e-05	6.300000e-04	9.000000e-06	-4.000000e+00	-1.675500e-03	9.480000e-01	-1.910000e-01	3.000000e-03	-2.600000e-02	3.006900e+01	
3.923767e+03	2.300000e-04	2.100000e-05	2.800000e-04	2.100000e-05	-4.000000e+00	-1.675900e-03	9.460000e-01	-1.760000e-01	9.700000e-02	3.000000e-03	3.007600e+01	
4.243989e+03	8.000000e-04	1.700000e-05	8.000000e-04	3.000000e-05	-4.000000e+00	-1.675800e-03	9.500000e-01	-1.710000e-01	4.000000e-03	-1.060000e-01	3.008300e+01	
4.563878e+03	2.200000e-04	3.000000e-06	2.500000e-04	2.200000e-05	-4.000000e+00	-1.675300e-03	9.520000e-01	-1.700000e-01	4.000000e-03	-9.500000e-02	3.009000e+01	
4.883823e+03	4.000000e-04	3.000000e-06	4.000000e-04	7.000000e-06	-4.000000e+00	-1.675700e-03	9.440000e-01	-1.810000e-01	8.600000e-02	-8.900000e-02	3.009800e+01	
5.203823e+03	5.500000e-04	1.700000e-05	5.600000e-04	9.000000e-06	-4.000000e+00	-1.675400e-03	9.490000e-01	-1.590000e-01	4.900000e-02	-9.700000e-02	3.010400e+01	
5.524044e+03	8.400000e-04	1.700000e-05	8.500000e-04	3.100000e-05	-4.000000e+00	-1.675600e-03	9.470000e-01	-1.670000e-01	3.000000e-03	-9.600000e-02	3.011000e+01	
5.843989e+03	-3.600000e-04	7.000000e-06	3.700000e-04	1.900000e-05	-4.000000e+00	-1.675300e-03	9.500000e-01	-1.700000e-01	8.100000e-02	3.000000e-03	3.011700e+01	
-2.402216e+02	1.310000e-03	1.400000e-05	1.290000e-03	2.000000e-05	-4.000000e+00	-1.671400e-03	9.480000e-01	-1.970000e-01	3.000000e-03	-7.700000e-02	3.012900e+01	
3.174520e+01	4.000000e-05	1.000000e-06	6.000000e-05	4.000000e-06	-4.000000e+00	-1.670800e-03	9.500000e-01	-1.590000e-01	9.800000e-02	3.000000e-03	3.013300e+01	
7.196680e+01	2.377000e-02	1.760000e-04	2.401000e-02	2.420000e-04	-4.000000e+00	-1.669900e-03	9.500000e-01	-1.620000e-01	2.000000e-03	-1.020000e-01	3.013600e+01	
1.237119e+02	1.311000e-02	9.200000e-05	1.313000e-02	9.700000e-05	-4.000000e+00	-1.670300e-03	9.500000e-01	-1.650000e-01	1.300000e-02	-9.200000e-02	3.014000e+01	
2.278670e+02	5.090000e-03	2.000000e-05	5.120000e-03	5.200000e-05	-4.000000e+00	-1.670400e-03	9.530000e-01	-1.770000e-01	3.000000e-03	1.000000e-03	3.014300e+01	
4.359557e+02	-6.190000e-03	-2.200000e-05	6.170000e-03	3.500000e-05	-4.000000e+00	-1.670200e-03	9.480000e-01	-1.770000e-01	1.030000e-01	4.000000e-03	3.014600e+01	
7.559557e+02	3.650000e-03	3.200000e-05	3.670000e-03	1.100000e-05	-4.000000e+00	-1.670000e-03	9.500000e-01	-1.720000e-01	1.100000e-01	2.000000e-03	3.014800e+01	
1.075900e+03	2.060000e-03	2.300000e-05	2.060000e-03	1.200000e-05	-4.000000e+00	-1.669800e-03	9.510000e-01	-1.790000e-01	2.900000e-02	3.000000e-03	3.015000e+01	
1.395845e+03	-5.800000e-04	7.000000e-06	5.700000e-04	1.500000e-05	-4.000000e+00	-1.669700e-03	9.510000e-01	-1.780000e-01	8.100000e-02	2.000000e-03	3.015100e+01	
1.715734e+03	3.460000e-03	2.100000e-05	3.460000e-03	3.100000e-05	-4.000000e+00	-1.670200e-03	9.490000e-01	-2.060000e-01	1.020000e-01	2.000000e-03	3.015300e+01	
2.035956e+03	-5.000000e-05	1.500000e-05	6.000000e-05	7.000000e-06	-4.000000e+00	-1.670000e-03	9.500000e-01	-1.530000e-01	1.030000e-01	3.000000e-03	3.015400e+01	
2.355900e+03	7.500000e-04	1.300000e-05	7.500000e-04	3.600000e-05	-4.000000e+00	-1.670200e-03	9.510000e-01	-1.680000e-01	1.090000e-01	2.000000e-03	3.015400e+01	
2.675845e+03	1.540000e-03	1.700000e-05	1.550000e-03	5.000000e-06	-4.000000e+00	-1.670800e-03	9.540000e-01	-1.750000e-01	1.090000e-01	2.000000e-03	3.015500e+01	
2.995789e+03	1.400000e-04	3.000000e-06	2.400000e-04	9.000000e-06	-4.000000e+00	-1.670800e-03	9.470000e-01	-1.970000e-01	2.000000e-03	-7.700000e-02	3.015500e+01	
3.316011e+03	8.500000e-04	-4.000000e-06	8.600000e-04	1.400000e-05	-4.000000e+00	-1.670800e-03	9.480000e-01	-1.720000e-01	1.090000e-01	-9.100000e-02	3.015500e+01	
3.636011e+03	5.500000e-04	1.900000e-05	5.400000e-04	1.900000e-05	-4.000000e+00	-1.670800e-03	9.480000e-01	-1.780000e-01	2.000000e-03	-9.700000e-02	3.015400e+01	
3.955956e+03	6.800000e-04	6.000000e-06	6.800000e-04	2.900000e-05	-4.000000e+00	-1.671100e-03	9.510000e-01	-1.680000e-01	2.000000e-03	2.000000e-03	3.015200e+01	
4.275900e+03	5.900000e-04	9.000000e-06	5.800000e-04	1.200000e-05	-4.000000e+00	-1.671500e-03	9.540000e-01	-1.640000e-01	1.080000e-01	3.000000e-03	3.015100e+01	
4.595845e+03	1.100000e-03	1.800000e-05	1.100000e-03	2.000000e-05	-4.000000e+00	-1.671300e-03	9.520000e-01	-1.770000e-01	8.800000e-02	2.000000e-03	3.014900e+01	
4.915789e+03	5.600000e-04	7.000000e-06	5.700000e-04	8.000000e-06	-4.000000e+00	-1.671100e-03	9.560000e-01	-1.850000e-01	1.160000e-01	2.000000e-03	3.014600e+01	
5.235956e+03	9.300000e-04	1.200000e-05	9.200000e-04	6.000000e-06	-4.000000e+00	-1.670900e-03	9.540000e-01	-1.720000e-01	2.000000e-03	-9.800000e-02	3.014300e+01	
5.555845e+03	6.500000e-04	-1.000000e-05	6.400000e-04	5.000000e-06	-4.000000e+00	-1.670800e-03	9.520000e-01	-1.800000e-01	9.400000e-02	2.000000e-03	3.014100e+01	
5.875789e+03	1.800000e-04	1.100000e-05	2.700000e-04	7.000000e-06	-4.000000e+00	-1.671300e-03	9.490000e-01	-1.730000e-01	1.140000e-01	-1.010000e-01	3.013800e+01	
-1.602216e+02	1.250000e-03	1.000000e-05	1.240000e-03	1.500000e-05	-4.000000e+00	-1.667300e-03	9.540000e-01	-1.650000e-01	3.200000e-02	-8.600000e-02	3.013100e+01	
