scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-4.000554e+02	-2.600000e-03	-1.000000e-06	2.600000e-03	2.100000e-05	2.000000e+00	6.527000e-04	8.990000e-01	-1.720000e-01	1.000000e-03	-6.000000e-03	3.000000e+01	
2.371190e+01	-4.010000e-03	4.000000e-06	4.030000e-03	1.900000e-05	2.000000e+00	6.517000e-04	9.010000e-01	-1.590000e-01	6.400000e-02	-1.130000e-01	3.000000e+01	
6.393350e+01	-2.910000e-03	1.100000e-05	2.870000e-03	2.800000e-05	2.000000e+00	6.526000e-04	9.000000e-01	-1.680000e-01	1.230000e-01	2.000000e-03	3.000000e+01	
1.079224e+02	1.337000e-02	8.500000e-05	1.336000e-02	1.050000e-04	2.000000e+00	6.523000e-04	9.030000e-01	-1.630000e-01	1.280000e-01	3.000000e-03	3.000000e+01	
1.960665e+02	3.520000e-03	2.100000e-05	3.500000e-03	2.500000e-05	2.000000e+00	6.522000e-04	9.010000e-01	-1.720000e-01	1.000000e-03	-1.000000e-03	3.000000e+01	
3.719668e+02	-8.300000e-03	-4.600000e-05	8.290000e-03	5.500000e-05	2.000000e+00	6.519000e-04	8.980000e-01	-1.660000e-01	5.500000e-02	4.000000e-03	3.000000e+01	
6.918560e+02	-3.800000e-03	0.000000e+00	3.810000e-03	1.900000e-05	2.000000e+00	6.518000e-04	8.990000e-01	-1.420000e-01	1.260000e-01	-1.060000e-01	3.000000e+01	
1.011801e+03	-1.240000e-03	-1.900000e-05	1.240000e-03	4.700000e-05	2.000000e+00	6.522000e-04	9.010000e-01	-1.690000e-01	2.000000e-02	-1.080000e-01	3.000000e+01	
1.332133e+03	-5.960000e-03	-2.800000e-05	5.970000e-03	2.500000e-05	2.000000e+00	6.522000e-04	9.000000e-01	-1.730000e-01	1.280000e-01	-1.070000e-01	3.000000e+01	
1.651801e+03	-1.390000e-03	2.500000e-05	1.370000e-03	1.200000e-05	2.000000e+00	6.521000e-04	9.010000e-01	-1.780000e-01	2.000000e-03	-1.150000e-01	3.000000e+01	
1.972022e+03	-3.950000e-03	0.000000e+00	3.970000e-03	1.700000e-05	2.000000e+00	6.524000e-04	9.010000e-01	-1.520000e-01	1.000000e-03	2.000000e-03	3.000100e+01	
2.291967e+03	-3.870000e-03	-1.500000e-05	3.870000e-03	2.000000e-05	2.000000e+00	6.525000e-04	9.030000e-01	-1.490000e-01	1.250000e-01	3.000000e-03	3.000100e+01	
2.611911e+03	-2.430000e-03	-1.500000e-05	2.460000e-03	1.500000e-05	2.000000e+00	6.522000e-04	9.020000e-01	-1.630000e-01	3.000000e-03	3.000000e-03	3.000100e+01	
2.931856e+03	-4.710000e-03	-3.200000e-05	4.710000e-03	3.000000e-05	2.000000e+00	6.524000e-04	9.020000e-01	-1.710000e-01	1.240000e-01	3.000000e-03	3.000200e+01	
3.251801e+03	-3.470000e-03	-4.000000e-06	3.470000e-03	1.900000e-05	2.000000e+00	6.525000e-04	9.010000e-01	-1.520000e-01	1.290000e-01	2.000000e-03	3.000200e+01	
3.572022e+03	-4.150000e-03	-3.300000e-05	4.110000e-03	1.000000e-05	2.000000e+00	6.524000e-04	9.020000e-01	-1.700000e-01	1.300000e-01	-1.140000e-01	3.000200e+01	
3.891911e+03	-4.330000e-03	-8.000000e-06	4.320000e-03	2.700000e-05	2.000000e+00	6.525000e-04	8.990000e-01	-1.480000e-01	1.280000e-01	-9.900000e-02	3.000200e+01	
