scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-1.000000e+02	-5.500000e-05	4.000000e-05	5.500000e-05	5.000000e-05	1.000000e+00	2.690000e-04	8.460000e-01	-3.840000e-01	2.000000e-03	-1.300000e-01	2.999900e+01	
-1.606650e+01	-2.140000e-04	2.000000e-05	2.130000e-04	2.000000e-05	1.000000e+00	2.685000e-04	8.430000e-01	-3.070000e-01	1.190000e-01	1.000000e-03	2.999900e+01	
3.878100e+00	2.787000e-03	2.300000e-04	2.779000e-03	2.700000e-04	1.000000e+00	2.678000e-04	8.460000e-01	-3.210000e-01	1.320000e-01	2.000000e-03	2.999900e+01	
2.797780e+01	2.095000e-03	1.700000e-04	2.089000e-03	1.700000e-04	1.000000e+00	2.680000e-04	8.410000e-01	-3.560000e-01	4.000000e-03	-1.240000e-01	2.999900e+01	
6.786700e+01	1.970000e-03	1.700000e-04	1.977000e-03	1.500000e-04	1.000000e+00	2.677000e-04	8.470000e-01	-3.300000e-01	2.000000e-03	-1.250000e-01	2.999900e+01	
1.157895e+02	1.341000e-03	1.200000e-04	1.337000e-03	1.300000e-04	1.000000e+00	2.677000e-04	8.450000e-01	-3.630000e-01	1.190000e-01	-1.150000e-01	2.999900e+01	
2.119114e+02	-4.700000e-05	5.000000e-05	4.800000e-05	3.000000e-05	1.000000e+00	2.678000e-04	8.450000e-01	-3.700000e-01	1.190000e-01	2.000000e-03	2.999900e+01	
3.719668e+02	-1.183000e-03	-3.000000e-05	1.178000e-03	4.000000e-05	1.000000e+00	2.679000e-04	8.430000e-01	-3.390000e-01	1.100000e-01	-1.110000e-01	2.999900e+01	
5.318006e+02	-7.390000e-04	1.000000e-05	7.380000e-04	4.000000e-05	1.000000e+00	2.680000e-04	8.430000e-01	-3.000000e-01	1.190000e-01	2.000000e-03	2.999900e+01	
6.919668e+02	1.920000e-04	8.000000e-05	1.920000e-04	7.000000e-05	1.000000e+00	2.678000e-04	8.460000e-01	-3.590000e-01	7.500000e-02	2.000000e-03	2.999900e+01	
8.518006e+02	4.450000e-04	8.000000e-05	4.450000e-04	7.000000e-05	1.000000e+00	2.679000e-04	8.460000e-01	-3.290000e-01	1.240000e-01	-5.400000e-02	2.999800e+01	
1.011911e+03	-1.800000e-05	3.000000e-05	3.000000e-05	5.000000e-05	1.000000e+00	2.679000e-04	8.430000e-01	-3.340000e-01	1.210000e-01	-5.000000e-03	2.999800e+01	
1.172022e+03	-4.820000e-04	2.000000e-05	4.810000e-04	2.000000e-05	1.000000e+00	2.678000e-04	8.440000e-01	-3.870000e-01	1.070000e-01	-4.800000e-02	2.999900e+01	
1.331856e+03	-4.560000e-04	1.000000e-05	4.580000e-04	1.000000e-05	1.000000e+00	2.676000e-04	8.460000e-01	-3.580000e-01	3.000000e-03	-1.280000e-01	2.999900e+01	
1.491967e+03	-6.100000e-05	5.000000e-05	6.000000e-05	3.000000e-05	1.000000e+00	2.676000e-04	8.410000e-01	-3.490000e-01	9.000000e-03	-1.220000e-01	2.999900e+01	
1.651801e+03	1.010000e-04	6.000000e-05	1.010000e-04	4.000000e-05	1.000000e+00	2.677000e-04	8.410000e-01	-3.660000e-01	4.600000e-02	-1.220000e-01	2.999900e+01	
1.811856e+03	-1.400000e-05	3.000000e-05	1.600000e-05	3.000000e-05	1.000000e+00	2.677000e-04	8.390000e-01	-3.560000e-01	7.700000e-02	-1.120000e-01	2.999900e+01	
1.972022e+03	-3.210000e-04	1.000000e-05	3.230000e-04	3.000000e-05	1.000000e+00	2.678000e-04	8.400000e-01	-3.740000e-01	1.000000e-03	-2.000000e-03	2.999800e+01	
2.131856e+03	-3.460000e-04	1.000000e-05	3.460000e-04	3.000000e-05	1.000000e+00	2.676000e-04	8.420000e-01	-3.660000e-01	1.800000e-02	-1.170000e-01	2.999800e+01	
2.291967e+03	-1.530000e-04	3.000000e-05	1.540000e-04	5.000000e-05	1.000000e+00	2.673000e-04	8.480000e-01	-3.300000e-01	1.210000e-01	0.000000e+00	2.999900e+01	
