scancoord	lockin2x	lockin1x	lockin2r	lockin1r	hvagilentdcvoltage	hvagilentdccurrent	laserpower	cwetalon	lasercomponent1	lasercomponent2	temperature
-1.000000e+02	-1.600000e-05	5.000000e-05	1.700000e-05	5.000000e-05	1.000000e+00	2.688000e-04	8.460000e-01	-3.170000e-01	1.000000e-03	-3.700000e-02	2.999100e+01	
-1.606650e+01	-1.510000e-04	5.000000e-05	1.500000e-04	5.000000e-05	1.000000e+00	2.679000e-04	8.460000e-01	-2.510000e-01	2.000000e-03	-1.250000e-01	2.999100e+01	
3.878100e+00	3.064000e-03	2.100000e-04	3.052000e-03	2.600000e-04	1.000000e+00	2.678000e-04	8.440000e-01	-3.290000e-01	1.000000e-03	0.000000e+00	2.999100e+01	
2.797780e+01	2.218000e-03	1.900000e-04	2.214000e-03	1.800000e-04	1.000000e+00	2.674000e-04	8.480000e-01	-3.720000e-01	4.000000e-03	-1.150000e-01	2.999200e+01	
6.786700e+01	1.886000e-03	1.700000e-04	1.893000e-03	1.700000e-04	1.000000e+00	2.674000e-04	8.480000e-01	-2.810000e-01	2.000000e-03	2.000000e-03	2.999200e+01	
1.157895e+02	1.398000e-03	1.200000e-04	1.397000e-03	1.500000e-04	1.000000e+00	2.675000e-04	8.450000e-01	-3.800000e-01	1.150000e-01	2.000000e-03	2.999300e+01	
2.119114e+02	1.400000e-05	5.000000e-05	2.100000e-05	5.000000e-05	1.000000e+00	2.677000e-04	8.440000e-01	-3.040000e-01	1.000000e-03	-1.290000e-01	2.999300e+01	
3.719668e+02	-1.198000e-03	-3.000000e-05	1.208000e-03	4.000000e-05	1.000000e+00	2.676000e-04	8.390000e-01	-3.060000e-01	7.800000e-02	-1.390000e-01	2.999300e+01	
5.318006e+02	-8.300000e-04	-2.000000e-05	8.270000e-04	0.000000e+00	1.000000e+00	2.677000e-04	8.390000e-01	-3.560000e-01	1.190000e-01	-1.250000e-01	2.999300e+01	
6.919668e+02	8.600000e-05	5.000000e-05	8.500000e-05	4.000000e-05	1.000000e+00	2.675000e-04	8.450000e-01	-3.200000e-01	1.190000e-01	-1.220000e-01	2.999300e+01	
